datetime,SO2,NO2,CO,O3,temp,pres,dewp,prec,wind_dire,wd
2016-12-16 03:00:00,8.0,46.0,700.0,26.0,-4.4,1028.0,-13.0,0.0,NNE,0.9
2016-12-16 04:00:00,8.0,57.0,800.0,76.0,-4.6,1027.6,-12.5,0.0,NNE,1.2
2016-12-16 05:00:00,7.0,53.0,900.0,10.0,-5.0,1027.0,-12.4,0.0,NNE,1.1
2016-12-16 06:00:00,6.0,52.0,1000.0,10.0,-5.0,1026.6,-12.4,0.0,NNE,1.4
2016-12-16 07:00:00,7.0,58.0,900.0,3.0,-5.7,1026.1,-12.2,0.0,NE,1.1
2016-12-16 08:00:00,7.0,58.0,1100.0,3.0,-5.7,1026.3,-12.2,0.0,NNE,1.1
2016-12-16 09:00:00,11.0,49.0,1100.0,12.0,-3.2,1026.2,-11.9,0.0,NNE,1.4
2016-12-16 10:00:00,18.0,49.0,1100.0,16.0,-0.9,1025.5,-11.9,0.0,ENE,1.6
2016-12-16 11:00:00,18.0,51.0,1200.0,24.0,1.2,1024.5,-13.3,0.0,NNW,1.2
2016-12-16 12:00:00,20.0,51.0,1100.0,34.0,2.6,1023.0,-13.7,0.0,NW,1.3
2016-12-16 13:00:00,20.0,45.0,900.0,39.0,5.1,1021.6,-13.4,0.0,SSE,1.1
2016-12-16 14:00:00,21.0,63.0,1000.0,33.0,5.6,1020.4,-13.4,0.0,SW,1.6
2016-12-16 15:00:00,23.0,100.0,1300.0,18.0,7.1,1019.7,-12.7,0.0,W,0.6
2016-12-16 16:00:00,24.0,115.0,1500.0,11.0,6.5,1018.9,-12.2,0.0,SSW,1.7
2016-12-16 17:00:00,25.0,115.0,1600.0,4.0,4.1,1019.0,-11.2,0.0,NNE,1.1
2016-12-16 18:00:00,22.0,109.0,1500.0,2.0,2.4,1019.1,-11.2,0.0,NE,1.4
2016-12-16 19:00:00,20.0,88.0,1100.0,2.0,0.2,1019.1,-10.1,0.0,,0.1
2016-12-16 20:00:00,22.0,89.0,1200.0,2.0,-0.3,1018.9,-9.5,0.0,NNE,0.7
2016-12-16 21:00:00,34.0,95.0,2100.0,6.0,-0.9,1019.0,-10.0,0.0,NNE,1.0
2016-12-16 22:00:00,53.0,112.0,4200.0,12.0,-1.5,1018.9,-9.4,0.0,N,0.7
2016-12-16 23:00:00,40.0,104.0,4100.0,9.0,-1.4,1019.1,-9.1,0.0,NNE,2.1
2016-12-17 00:00:00,33.0,82.0,3000.0,4.0,-1.8,1019.1,-9.4,0.0,NE,1.0
2016-12-17 01:00:00,26.0,76.0,2500.0,2.0,-2.1,1019.0,-9.3,0.0,NNE,1.3
2016-12-17 02:00:00,25.0,77.0,2200.0,2.0,-1.6,1019.1,-9.5,0.0,NNE,1.9
2016-12-17 03:00:00,29.0,76.0,1700.0,2.0,-1.4,1019.2,-9.5,0.0,N,1.2
2016-12-17 04:00:00,27.0,75.0,2100.0,39.0,-1.8,1018.8,-9.7,0.0,N,1.4
2016-12-17 05:00:00,23.0,70.0,2100.0,2.0,-2.6,1018.3,-9.3,0.0,NNE,1.3
2016-12-17 06:00:00,24.0,71.0,1600.0,2.0,-2.9,1018.3,-9.2,0.0,NNE,1.6
2016-12-17 07:00:00,33.0,70.0,1400.0,2.0,-3.0,1018.6,-9.5,0.0,NE,1.5
2016-12-17 08:00:00,17.0,63.0,1600.0,2.0,-3.4,1019.0,-9.4,0.0,NNE,1.1
2016-12-17 09:00:00,21.0,66.0,2200.0,4.0,-2.2,1019.7,-8.7,0.0,NNE,1.0
2016-12-17 10:00:00,28.0,66.0,2200.0,9.0,0.6,1020.1,-7.9,0.0,NE,0.3
2016-12-17 11:00:00,35.0,71.0,2200.0,13.0,1.8,1019.8,-8.6,0.0,WNW,0.7
2016-12-17 12:00:00,42.0,83.0,2400.0,16.0,4.1,1018.9,-7.7,0.0,WSW,0.9
2016-12-17 13:00:00,52.0,102.0,2600.0,21.0,5.5,1018.3,-7.4,0.0,SE,0.9
2016-12-17 14:00:00,63.0,101.0,2700.0,33.0,5.7,1017.8,-6.6,0.0,S,1.0
2016-12-17 15:00:00,52.0,110.0,2800.0,21.0,4.9,1017.6,-6.4,0.0,SE,0.8
2016-12-17 16:00:00,55.0,123.0,3300.0,14.0,4.6,1018.1,-6.0,0.0,WSW,0.4
2016-12-17 17:00:00,50.0,137.0,3600.0,5.0,2.1,1018.7,-5.8,0.0,,0.1
2016-12-17 18:00:00,37.0,146.0,4100.0,3.0,0.4,1019.3,-5.0,0.0,SE,0.5
2016-12-17 19:00:00,75.0,159.0,7300.0,12.0,-0.8,1020.0,-5.4,0.0,,0.0
2016-12-17 20:00:00,58.0,146.0,5400.0,7.0,-1.6,1020.6,-4.8,0.0,,0.0
2016-12-17 21:00:00,33.0,135.0,4400.0,4.0,-2.2,1020.7,-4.9,0.0,,0.0
2016-12-17 22:00:00,27.0,137.0,4200.0,3.0,-2.2,1021.1,-4.9,0.0,NNE,0.7
2016-12-17 23:00:00,31.0,138.0,5100.0,5.0,-2.0,1021.1,-4.8,0.0,NNE,1.1
2016-12-18 00:00:00,42.0,126.0,5300.0,6.0,-2.2,1021.1,-5.4,0.0,N,0.7
2016-12-18 01:00:00,32.0,116.0,4700.0,4.0,-2.7,1020.9,-5.8,0.0,NNE,0.4
2016-12-18 02:00:00,29.0,112.0,5100.0,5.0,-2.2,1020.9,-6.2,0.0,NNE,1.3
2016-12-18 03:00:00,29.0,105.0,5100.0,5.0,-2.6,1021.2,-5.9,0.0,NNE,1.1
2016-12-18 04:00:00,25.0,94.0,3500.0,33.0,-2.6,1021.0,-5.9,0.0,NNE,1.6
2016-12-18 05:00:00,29.0,86.0,3300.0,2.0,-2.7,1020.7,-6.2,0.0,NNE,1.6
2016-12-18 06:00:00,31.0,83.0,2800.0,2.0,-2.9,1020.8,-6.2,0.0,NNE,1.4
2016-12-18 07:00:00,28.0,77.0,2400.0,2.0,-2.5,1021.2,-6.5,0.0,NNW,1.7
2016-12-18 08:00:00,23.0,74.0,2900.0,2.0,-2.6,1021.4,-6.8,0.0,NNW,1.2
2016-12-18 09:00:00,27.0,70.0,2900.0,4.0,-1.7,1021.9,-6.6,0.0,NNE,1.4
2016-12-18 10:00:00,35.0,62.0,2600.0,9.0,-0.2,1022.1,-6.2,0.0,NNE,1.4
2016-12-18 11:00:00,38.0,51.0,2100.0,20.0,2.0,1021.6,-6.1,0.0,NNE,2.0
2016-12-18 12:00:00,39.0,49.0,1800.0,30.0,4.3,1020.9,-7.5,0.0,NNE,1.3
2016-12-18 13:00:00,30.0,45.0,1500.0,39.0,6.0,1019.6,-7.6,0.0,N,1.0
2016-12-18 14:00:00,24.0,43.0,1300.0,46.0,7.2,1018.8,-8.0,0.0,WSW,1.0
2016-12-18 15:00:00,22.0,44.0,1300.0,47.0,7.3,1018.8,-8.3,0.0,WSW,1.0
2016-12-18 16:00:00,21.0,51.0,1200.0,43.0,6.4,1019.1,-7.6,0.0,W,1.1
2016-12-18 17:00:00,20.0,93.0,1300.0,8.0,3.2,1019.6,-5.7,0.0,,0.0
2016-12-18 18:00:00,23.0,96.0,1500.0,4.0,0.4,1020.0,-5.6,0.0,,0.0
2016-12-18 19:00:00,22.0,104.0,1900.0,2.0,-0.8,1020.7,-6.2,0.0,,0.2
2016-12-18 20:00:00,41.0,108.0,3500.0,7.0,-1.5,1021.0,-5.9,0.0,,0.2
2016-12-18 21:00:00,45.0,110.0,4000.0,9.0,-1.7,1021.3,-5.6,0.0,NNE,1.0
2016-12-18 22:00:00,56.0,124.0,5500.0,11.0,-2.2,1021.5,-6.0,0.0,,0.2
2016-12-18 23:00:00,47.0,123.0,4800.0,7.0,-3.2,1021.9,-6.3,0.0,NNW,0.4
2016-12-19 00:00:00,35.0,113.0,4600.0,6.0,-2.8,1021.6,-5.9,0.0,NNE,0.5
2016-12-19 01:00:00,32.0,100.0,5000.0,5.0,-3.4,1021.4,-5.6,0.0,NNE,0.3
2016-12-19 02:00:00,29.0,85.0,4800.0,3.0,-2.9,1021.4,-5.7,0.0,NNE,1.1
2016-12-19 03:00:00,26.0,71.0,3000.0,2.0,-3.1,1021.4,-6.4,0.0,N,0.6
2016-12-19 04:00:00,22.0,67.0,3000.0,47.0,-3.8,1021.1,-6.3,0.0,,0.0
2016-12-19 05:00:00,17.0,63.0,3500.0,2.0,-2.6,1021.0,-6.4,0.0,NNW,1.3
2016-12-19 06:00:00,13.0,63.0,3800.0,2.0,-3.6,1021.2,-7.2,0.0,NE,1.1
2016-12-19 07:00:00,13.0,61.0,2900.0,2.0,-3.8,1021.6,-6.9,0.0,NNE,1.0
2016-12-19 08:00:00,10.0,57.0,2300.0,2.0,-4.3,1022.0,-6.6,0.0,N,1.0
2016-12-19 09:00:00,17.0,61.0,3200.0,4.0,-1.9,1022.4,-6.3,0.0,NNE,1.4
2016-12-19 10:00:00,23.0,57.0,2600.0,7.0,0.1,1023.0,-6.1,0.0,NNE,1.2
2016-12-19 11:00:00,34.0,37.0,1400.0,26.0,2.8,1022.3,-5.4,0.0,NNE,1.3
2016-12-19 12:00:00,35.0,33.0,1100.0,40.0,5.2,1021.3,-6.1,0.0,NW,1.2
2016-12-19 13:00:00,24.0,27.0,900.0,51.0,7.4,1020.2,-6.7,0.0,WSW,1.1
2016-12-19 14:00:00,23.0,31.0,900.0,51.0,8.4,1019.8,-7.0,0.0,WNW,0.7
2016-12-19 15:00:00,22.0,44.0,1100.0,46.0,9.2,1020.0,-6.7,0.0,SE,0.6
2016-12-19 16:00:00,22.0,54.0,1100.0,39.0,8.5,1020.5,-6.9,0.0,WSW,0.9
2016-12-19 17:00:00,26.0,97.0,1500.0,12.0,4.5,1020.8,-4.5,0.0,,0.2
2016-12-19 18:00:00,27.0,123.0,1800.0,2.0,1.4,1021.2,-5.3,0.0,,0.0
2016-12-19 19:00:00,23.0,131.0,3400.0,5.0,-0.1,1021.9,-4.4,0.0,NNW,0.3
2016-12-19 20:00:00,12.0,141.0,8300.0,9.0,-0.9,1022.1,-4.6,0.0,,0.2
2016-12-19 21:00:00,7.0,125.0,8100.0,7.0,-1.7,1022.6,-4.2,0.0,,0.0
2016-12-19 22:00:00,6.0,110.0,7600.0,7.0,-2.3,1023.5,-4.2,0.0,SW,0.2
2016-12-19 23:00:00,4.0,100.0,7300.0,5.0,-3.2,1023.8,-4.6,0.0,S,1.0
2016-12-20 00:00:00,4.0,104.0,6800.0,5.0,-3.7,1024.3,-4.5,0.0,SSE,1.0
2016-12-20 01:00:00,3.0,107.0,6800.0,5.0,-3.9,1024.9,-4.4,0.0,SSW,1.2
2016-12-20 02:00:00,4.0,107.0,7000.0,5.0,-3.9,1025.5,-4.3,0.0,SSW,1.1
2016-12-20 03:00:00,3.0,108.0,6700.0,5.0,-4.1,1025.6,-4.5,0.0,SSW,1.2
2016-12-20 04:00:00,4.0,110.0,7000.0,51.0,-4.4,1025.1,-4.8,0.0,NE,1.3
2016-12-20 05:00:00,3.0,104.0,6900.0,5.0,-4.2,1025.3,-4.6,0.0,NE,1.2
2016-12-20 06:00:00,3.0,106.0,6900.0,5.0,-4.5,1025.3,-5.0,0.0,SSW,0.3
2016-12-20 07:00:00,3.0,103.0,6700.0,4.0,-4.9,1024.8,-5.6,0.0,NE,1.6
2016-12-20 08:00:00,3.0,97.0,6600.0,4.0,-4.8,1025.6,-5.5,0.0,SSW,0.7
2016-12-20 09:00:00,3.0,100.0,6600.0,4.0,-4.1,1026.8,-4.8,0.0,SSE,1.2
2016-12-20 10:00:00,4.0,111.0,6800.0,5.0,-3.4,1026.7,-4.1,0.0,NNE,1.0
2016-12-20 11:00:00,4.0,106.0,6700.0,7.0,-2.4,1026.9,-3.8,0.0,NNE,1.1
2016-12-20 12:00:00,4.0,109.0,6400.0,10.0,-0.8,1025.9,-3.8,0.0,SSE,1.1
2016-12-20 13:00:00,5.0,132.0,6700.0,9.0,-0.7,1025.4,-3.7,0.0,S,2.1
2016-12-20 14:00:00,6.0,144.0,7000.0,9.0,-0.4,1024.6,-2.9,0.0,SE,1.5
2016-12-20 15:00:00,6.0,140.0,7000.0,9.0,0.3,1024.9,-2.6,0.0,SSE,1.2
2016-12-20 16:00:00,6.0,134.0,6700.0,6.0,-0.1,1025.1,-3.0,0.0,SE,1.3
2016-12-20 17:00:00,6.0,119.0,6400.0,3.0,-0.8,1025.6,-3.0,0.0,SSE,1.4
2016-12-20 18:00:00,6.0,113.0,6500.0,3.0,-1.1,1025.5,-3.1,0.0,SSE,1.2
2016-12-20 19:00:00,6.0,109.0,6500.0,3.0,-1.1,1025.9,-3.1,0.0,SSE,1.0
2016-12-20 20:00:00,5.0,102.0,6500.0,3.0,-1.6,1026.1,-3.3,0.0,S,1.2
2016-12-20 21:00:00,7.0,105.0,6800.0,4.0,-1.9,1026.5,-3.3,0.0,S,1.6
2016-12-20 22:00:00,8.0,113.0,7200.0,5.0,-1.7,1026.7,-3.1,0.0,SE,1.4
2016-12-20 23:00:00,8.0,106.0,6800.0,3.0,-1.7,1027.2,-3.0,0.0,SE,1.1
2016-12-21 00:00:00,8.0,103.0,6800.0,4.0,-1.7,1026.7,-2.8,0.0,SE,1.9
2016-12-21 01:00:00,7.0,103.0,6600.0,3.0,-1.8,1026.0,-2.9,0.0,E,1.4
2016-12-21 02:00:00,6.0,107.0,6400.0,3.0,-2.0,1025.8,-3.0,0.0,NNE,1.4
2016-12-21 03:00:00,6.0,104.0,6200.0,3.0,-2.1,1025.3,-2.9,0.0,NNE,0.5
2016-12-21 04:00:00,6.0,101.0,6300.0,10.0,-2.2,1024.5,-3.2,0.0,NNW,1.2
2016-12-21 05:00:00,6.0,97.0,6400.0,3.0,-2.5,1024.0,-3.5,0.0,NNE,0.5
2016-12-21 06:00:00,5.0,102.0,6900.0,3.0,-2.2,1023.8,-3.2,0.0,NNE,1.0
2016-12-21 07:00:00,7.0,106.0,7600.0,3.0,-2.2,1023.9,-3.3,0.0,W,1.1
2016-12-21 08:00:00,9.0,104.0,8100.0,4.0,-1.9,1024.0,-3.3,0.0,WSW,0.9
2016-12-21 09:00:00,10.0,107.0,8000.0,4.0,-1.5,1024.5,-3.1,0.0,W,0.6
2016-12-21 10:00:00,10.0,115.0,7900.0,5.0,-0.4,1024.5,-2.6,0.0,ESE,0.7
2016-12-21 11:00:00,11.0,124.0,7800.0,7.0,0.6,1023.7,-2.6,0.0,ENE,1.1
2016-12-21 12:00:00,13.0,138.0,7800.0,10.0,1.4,1022.3,-2.6,0.0,NE,1.3
2016-12-21 13:00:00,17.0,145.0,7700.0,13.0,2.4,1021.1,-2.3,0.0,,0.2
2016-12-21 14:00:00,19.0,162.0,7800.0,13.0,3.1,1020.1,-2.8,0.0,SSE,1.5
2016-12-21 15:00:00,21.0,156.0,7000.0,16.0,3.3,1020.2,-2.7,0.0,WSW,0.9
2016-12-21 16:00:00,22.0,170.0,7100.0,8.0,3.2,1020.5,-2.5,0.0,SW,0.9
2016-12-21 17:00:00,20.0,175.0,7000.0,4.0,2.5,1020.6,-2.4,0.0,SW,0.1
2016-12-21 18:00:00,19.0,180.0,7300.0,3.0,2.0,1021.0,-2.2,0.0,,0.0
2016-12-21 19:00:00,16.0,176.0,7300.0,3.0,1.4,1021.3,-2.0,0.0,NNE,0.5
2016-12-21 20:00:00,20.0,181.0,8000.0,4.0,1.2,1021.1,-2.0,0.0,SSE,0.4
2016-12-21 21:00:00,23.0,183.0,8600.0,6.0,1.2,1020.9,-1.9,0.0,,0.2
2016-12-21 22:00:00,25.0,181.0,,9.0,1.3,1020.8,-2.1,0.0,WNW,0.8
2016-12-21 23:00:00,28.0,176.0,9900.0,8.0,1.2,1020.3,-1.9,0.0,ENE,1.1
2016-12-22 00:00:00,24.0,158.0,9600.0,7.0,1.0,1020.3,-2.1,0.0,NNE,0.8
2016-12-22 01:00:00,28.0,161.0,,8.0,0.9,1019.8,-2.0,0.0,NNW,0.7
2016-12-22 02:00:00,24.0,158.0,,8.0,0.6,1019.7,-2.1,0.0,WSW,0.6
2016-12-22 03:00:00,18.0,142.0,,6.0,-0.6,1019.3,-2.5,0.0,SE,1.0
2016-12-22 04:00:00,15.0,139.0,,16.0,-1.2,1019.0,-2.9,0.0,NNE,1.2
2016-12-22 05:00:00,16.0,118.0,8100.0,5.0,2.4,1019.3,-8.6,0.0,WNW,4.1
2016-12-22 06:00:00,20.0,17.0,500.0,46.0,1.9,1019.9,-10.9,0.0,WNW,3.8
2016-12-22 07:00:00,11.0,17.0,400.0,48.0,1.9,1020.5,-13.1,0.0,NW,5.3
2016-12-22 08:00:00,7.0,23.0,400.0,38.0,1.2,1020.9,-13.3,0.0,NW,3.4
2016-12-22 09:00:00,8.0,32.0,500.0,30.0,2.0,1021.1,-13.0,0.0,NW,3.7
2016-12-22 10:00:00,6.0,19.0,400.0,45.0,2.7,1021.2,-13.6,0.0,WNW,5.6
2016-12-22 11:00:00,3.0,8.0,200.0,55.0,3.9,1020.6,-13.4,0.0,NW,4.9
2016-12-22 12:00:00,2.0,7.0,200.0,61.0,4.4,1019.6,-13.5,0.0,NW,5.2
2016-12-22 13:00:00,2.0,6.0,200.0,67.0,4.8,1018.7,-14.1,0.0,NNW,5.1
2016-12-22 14:00:00,2.0,7.0,200.0,71.0,5.5,1017.9,-14.0,0.0,NW,5.8
2016-12-22 15:00:00,2.0,8.0,100.0,73.0,5.8,1017.9,-13.8,0.0,NW,4.0
2016-12-22 16:00:00,2.0,8.0,100.0,74.0,5.2,1018.2,-14.3,0.0,NW,4.7
2016-12-22 17:00:00,2.0,11.0,200.0,70.0,4.2,1018.8,-14.6,0.0,NNW,4.0
2016-12-22 18:00:00,4.0,19.0,300.0,58.0,2.2,1020.4,-14.0,0.0,NNE,2.0
2016-12-22 19:00:00,7.0,19.0,300.0,57.0,0.9,1021.7,-14.0,0.0,NNE,2.0
2016-12-22 20:00:00,5.0,15.0,300.0,61.0,0.0,1022.9,-14.4,0.0,NE,1.9
2016-12-22 21:00:00,5.0,15.0,300.0,61.0,-1.2,1023.8,-14.1,0.0,E,0.6
2016-12-22 22:00:00,6.0,20.0,400.0,54.0,-1.4,1024.2,-14.9,0.0,NE,2.6
2016-12-22 23:00:00,6.0,15.0,300.0,57.0,-2.3,1024.9,-15.4,0.0,NE,3.7
2016-12-23 00:00:00,6.0,13.0,300.0,59.0,-2.9,1025.1,-15.3,0.0,NE,2.2
2016-12-23 01:00:00,6.0,14.0,300.0,57.0,-3.3,1025.4,-15.0,0.0,ENE,2.8
2016-12-23 02:00:00,4.0,12.0,300.0,57.0,-3.9,1025.6,-15.2,0.0,NE,2.7
2016-12-23 03:00:00,4.0,10.0,300.0,59.0,-3.9,1026.0,-15.5,0.0,NE,3.1
2016-12-23 04:00:00,5.0,9.0,300.0,74.0,-4.3,1026.2,-15.3,0.0,NNE,1.7
2016-12-23 05:00:00,4.0,11.0,300.0,57.0,-4.8,1026.4,-15.2,0.0,ENE,2.2
2016-12-23 06:00:00,3.0,9.0,300.0,58.0,-4.7,1026.7,-15.4,0.0,NE,3.1
2016-12-23 07:00:00,4.0,11.0,400.0,56.0,-5.0,1027.4,-15.4,0.0,NE,2.5
2016-12-23 08:00:00,4.0,15.0,400.0,52.0,-4.7,1028.4,-15.1,0.0,NE,2.5
2016-12-23 09:00:00,5.0,14.0,500.0,54.0,-2.9,1029.1,-15.3,0.0,NE,3.2
2016-12-23 10:00:00,4.0,10.0,400.0,61.0,-1.5,1029.5,-15.4,0.0,NE,3.7
2016-12-23 11:00:00,3.0,6.0,400.0,65.0,-0.7,1029.0,-15.0,0.0,ENE,3.3
2016-12-23 12:00:00,,,,,0.5,1027.9,-15.1,0.0,NE,2.9
2016-12-23 13:00:00,,,,,1.5,1026.6,-15.1,0.0,NE,3.4
2016-12-23 14:00:00,3.0,2.0,,74.0,2.6,1026.0,-15.0,0.0,NE,2.4
2016-12-23 15:00:00,4.0,14.0,500.0,71.0,3.6,1025.8,-15.1,0.0,SSE,1.3
2016-12-23 16:00:00,5.0,18.0,500.0,69.0,3.3,1026.2,-15.4,0.0,W,1.5
2016-12-23 17:00:00,6.0,34.0,500.0,56.0,1.5,1026.3,-13.4,0.0,ENE,0.6
2016-12-23 18:00:00,7.0,48.0,500.0,38.0,0.6,1026.6,-13.9,0.0,NE,1.4
2016-12-23 19:00:00,9.0,78.0,600.0,10.0,-0.1,1026.7,-14.1,0.0,NE,1.0
2016-12-23 20:00:00,21.0,85.0,1100.0,6.0,-1.9,1027.1,-12.8,0.0,W,0.5
2016-12-23 21:00:00,35.0,92.0,1800.0,7.0,-2.6,1027.4,-12.4,0.0,NNE,1.0
2016-12-23 22:00:00,35.0,91.0,1900.0,7.0,-1.9,1027.5,-12.6,0.0,NNE,1.7
2016-12-23 23:00:00,50.0,101.0,3900.0,11.0,-2.8,1028.4,-12.6,0.0,W,1.1
2016-12-24 00:00:00,31.0,90.0,3600.0,9.0,-3.1,1028.4,-12.1,0.0,NE,1.1
2016-12-24 01:00:00,29.0,86.0,3500.0,9.0,-3.3,1028.0,-11.3,0.0,NE,1.2
2016-12-24 02:00:00,27.0,82.0,3700.0,8.0,-3.3,1028.0,-11.5,0.0,NE,1.6
2016-12-24 03:00:00,23.0,75.0,3300.0,7.0,-3.3,1027.8,-11.5,0.0,NNE,1.3
2016-12-24 04:00:00,22.0,72.0,3300.0,71.0,-4.0,1027.2,-11.5,0.0,NE,1.6
2016-12-24 05:00:00,14.0,64.0,2900.0,4.0,-4.3,1027.1,-11.6,0.0,NNE,1.6
2016-12-24 06:00:00,11.0,62.0,2900.0,4.0,-4.6,1027.2,-10.4,0.0,ENE,1.3
2016-12-24 07:00:00,10.0,60.0,2800.0,3.0,-4.8,1027.6,-10.4,0.0,NE,1.4
2016-12-24 08:00:00,10.0,61.0,2600.0,3.0,-5.1,1027.9,-10.3,0.0,NNE,1.0
2016-12-24 09:00:00,11.0,59.0,2900.0,4.0,-4.0,1028.2,-9.6,0.0,NNE,1.3
2016-12-24 10:00:00,16.0,59.0,2100.0,5.0,-2.0,1028.4,-9.4,0.0,NE,1.4
2016-12-24 11:00:00,32.0,76.0,2900.0,10.0,-0.9,1028.2,-9.5,0.0,NE,1.3
2016-12-24 12:00:00,39.0,86.0,2900.0,11.0,-0.1,1027.7,-9.6,0.0,NE,1.1
2016-12-24 13:00:00,44.0,91.0,2600.0,14.0,1.3,1026.4,-8.5,0.0,E,2.0
2016-12-24 14:00:00,45.0,92.0,2200.0,20.0,2.4,1025.8,-8.3,0.0,NNW,0.6
2016-12-24 15:00:00,35.0,94.0,1900.0,20.0,2.2,1025.7,-8.5,0.0,N,1.6
2016-12-24 16:00:00,31.0,96.0,1900.0,17.0,1.7,1025.5,-8.7,0.0,NNE,1.5
2016-12-24 17:00:00,27.0,92.0,1800.0,7.0,0.3,1026.1,-8.7,0.0,NNE,1.0
2016-12-24 18:00:00,25.0,97.0,1900.0,3.0,-0.6,1026.3,-8.3,0.0,NE,1.1
2016-12-24 19:00:00,27.0,101.0,2100.0,5.0,-0.8,1026.8,-8.3,0.0,NNE,1.4
2016-12-24 20:00:00,30.0,102.0,2400.0,6.0,-2.3,1026.8,-8.2,0.0,WNW,0.3
2016-12-24 21:00:00,31.0,104.0,2300.0,5.0,-3.5,1027.6,-7.5,0.0,NNE,0.6
2016-12-24 22:00:00,28.0,103.0,3100.0,6.0,-2.9,1027.7,-8.0,0.0,NNE,1.2
2016-12-24 23:00:00,28.0,98.0,3700.0,7.0,-3.0,1027.6,-7.7,0.0,NE,1.2
2016-12-25 00:00:00,23.0,90.0,3800.0,7.0,-3.5,1027.2,-7.8,0.0,NNE,1.1
2016-12-25 01:00:00,19.0,83.0,3600.0,5.0,-3.9,1026.7,-8.0,0.0,NNE,1.2
2016-12-25 02:00:00,16.0,79.0,3400.0,4.0,-4.1,1027.2,-7.9,0.0,NNE,0.9
2016-12-25 03:00:00,16.0,73.0,3100.0,3.0,-4.2,1026.9,-7.6,0.0,N,1.1
2016-12-25 04:00:00,14.0,70.0,2600.0,3.0,-4.4,1026.3,-8.0,0.0,NNE,1.1
2016-12-25 05:00:00,13.0,68.0,2400.0,2.0,-4.5,1026.3,-7.9,0.0,NNE,1.0
2016-12-25 06:00:00,13.0,66.0,2400.0,3.0,-4.1,1026.1,-7.9,0.0,NNE,1.1
2016-12-25 07:00:00,14.0,63.0,2500.0,2.0,-3.2,1026.3,-7.4,0.0,NNE,0.6
2016-12-25 08:00:00,12.0,61.0,2600.0,2.0,-3.2,1026.5,-7.5,0.0,NNE,1.3
2016-12-25 09:00:00,13.0,60.0,2700.0,3.0,-2.7,1026.9,-7.1,0.0,NNE,0.6
2016-12-25 10:00:00,15.0,59.0,2200.0,4.0,-2.0,1027.2,-6.7,0.0,W,0.5
2016-12-25 11:00:00,19.0,66.0,2500.0,5.0,-1.1,1026.8,-6.9,0.0,NNW,0.8
2016-12-25 12:00:00,25.0,73.0,2500.0,5.0,-0.2,1025.8,-6.8,0.0,NNE,1.3
2016-12-25 13:00:00,41.0,79.0,2100.0,8.0,0.5,1024.7,-5.9,0.0,NW,0.8
2016-12-25 14:00:00,44.0,86.0,2100.0,7.0,0.7,1024.0,-6.4,0.0,NW,1.1
2016-12-25 15:00:00,50.0,90.0,2200.0,8.0,1.2,1023.5,-6.2,0.0,WSW,0.8
2016-12-25 16:00:00,50.0,97.0,2400.0,6.0,1.1,1023.7,-6.0,0.0,NNW,0.4
2016-12-25 17:00:00,43.0,93.0,2200.0,4.0,0.4,1023.9,-6.0,0.0,NE,0.7
2016-12-25 18:00:00,36.0,95.0,2400.0,3.0,-0.7,1024.8,-5.7,0.0,,0.1
2016-12-25 19:00:00,40.0,95.0,2300.0,3.0,0.0,1025.0,-5.8,0.0,NE,0.8
2016-12-25 20:00:00,41.0,95.0,2600.0,4.0,-0.3,1025.2,-6.3,0.0,NNE,1.0
2016-12-25 21:00:00,40.0,92.0,2400.0,4.0,-0.2,1025.4,-6.0,0.0,WNW,0.9
2016-12-25 22:00:00,47.0,95.0,4000.0,7.0,0.1,1025.7,-6.3,0.0,NW,1.7
2016-12-25 23:00:00,45.0,92.0,3300.0,5.0,0.2,1025.8,-6.0,0.0,N,1.0
2016-12-26 00:00:00,41.0,84.0,2900.0,4.0,0.3,1025.9,-6.4,0.0,N,0.8
2016-12-26 01:00:00,39.0,80.0,3200.0,4.0,0.2,1025.9,-6.2,0.0,NW,1.9
2016-12-26 02:00:00,37.0,79.0,3200.0,4.0,0.1,1026.1,-5.9,0.0,NNE,0.8
2016-12-26 03:00:00,36.0,73.0,2500.0,3.0,0.5,1026.3,-5.7,0.0,NW,1.5
2016-12-26 04:00:00,34.0,67.0,2100.0,8.0,0.2,1026.3,-5.8,0.0,WNW,0.6
2016-12-26 05:00:00,30.0,64.0,2000.0,6.0,0.4,1026.5,-6.0,0.0,NNW,1.0
2016-12-26 06:00:00,26.0,56.0,1900.0,17.0,1.1,1026.8,-7.7,0.0,NNE,1.0
2016-12-26 07:00:00,13.0,18.0,600.0,59.0,1.7,1027.1,-11.1,0.0,NE,2.5
2016-12-26 08:00:00,11.0,19.0,600.0,62.0,1.4,1027.9,-10.4,0.0,NE,1.3
2016-12-26 09:00:00,10.0,23.0,600.0,61.0,2.1,1029.1,-11.8,0.0,NNE,2.1
2016-12-26 10:00:00,7.0,20.0,500.0,65.0,2.4,1029.9,-14.3,0.0,NE,2.7
2016-12-26 11:00:00,4.0,14.0,400.0,71.0,2.4,1029.7,-15.7,0.0,NE,4.3
2016-12-26 12:00:00,4.0,12.0,400.0,74.0,2.7,1029.2,-17.5,0.0,NE,4.4
2016-12-26 13:00:00,5.0,12.0,400.0,75.0,3.3,1028.1,-18.2,0.0,ENE,2.7
